Date ,Open,High,Low,Last,Close,Volume,Value
23-Jun-2022,201.3,204.9,198.65,203.4,202.95,20176334,"4,078,118,134.05"
22-Jun-2022,203.7,204.6,199,201.15,201.3,19099052,"3,852,652,927.55"
21-Jun-2022,197.8,207.75,192.5,204.6,204.55,40390379,"8,095,863,575.75"
20-Jun-2022,211.8,212.9,190,195.8,194.9,46007687,"9,084,298,137.20"
17-Jun-2022,209.8,213.95,207.05,211.8,210.3,20447908,"4,304,655,953.05"
16-Jun-2022,222.4,223.3,209,210.7,209.8,22486470,"4,836,026,343.95"
15-Jun-2022,221,222.3,218.3,218.7,218.95,11820899,"2,599,062,437.50"
14-Jun-2022,214.7,224.4,214.65,220.4,220.4,16235651,"3,582,729,509.30"
13-Jun-2022,223.45,226.35,218.9,219.75,219.5,19190225,"4,247,014,000.80"
10-Jun-2022,231.4,232.4,229,230.05,230.25,9619461,"2,215,160,666.85"
09-Jun-2022,232,234.7,231.4,233.05,233.05,10241164,"2,388,434,456.55"
08-Jun-2022,235.95,236.4,231.1,232.9,233,13235033,"3,095,140,667.15"
07-Jun-2022,230.9,235.5,229.75,235.2,234.75,14994271,"3,501,243,031.10"
06-Jun-2022,231,233.6,227.55,232.1,232.25,11689465,"2,700,286,599.10"
03-Jun-2022,236.3,236.85,230.2,231.05,231.05,11433422,"2,666,642,164.00"
02-Jun-2022,232,235.9,231.3,233.9,234.2,13296442,"3,102,823,118.50"
01-Jun-2022,233.6,236.2,230.55,233.5,232.75,14805104,"3,455,493,934.55"
31-May-2022,232.9,237.6,231.3,234.95,235.15,21535025,"5,071,448,566.15"
30-May-2022,227.9,233.9,227,233.15,233.25,19674867,"4,552,102,991.40"
27-May-2022,225.7,226.8,222.7,224.7,224.65,16159280,"3,627,563,976.25"
26-May-2022,222.95,224.3,210.2,223,221.45,34963419,"7,597,291,751.15"
25-May-2022,229,229.9,220,221.4,220.9,16194564,"3,615,541,007.50"
24-May-2022,230.2,231.4,224.75,227.5,227,17636195,"4,022,446,528.75"
23-May-2022,234.95,235.9,228.75,229.5,229.8,16642801,"3,876,337,601.45"
20-May-2022,232.5,236,230.25,233.25,233.25,18294157,"4,266,250,703.05"
19-May-2022,229.5,232.6,226.35,228.65,228.45,23697546,"5,435,792,026.30"
18-May-2022,243.35,243.35,236.5,237.5,237.7,25004758,"5,983,515,475.60"
17-May-2022,228.95,242.5,227.85,241.2,241.15,34735919,"8,177,715,124.30"
16-May-2022,224.9,227.65,220.5,227.4,226.6,22192986,"5,002,943,075.35"
13-May-2022,225,229.2,221.3,223.2,222.8,33108597,"7,462,912,312.10"
12-May-2022,225.8,227.05,217.05,219.6,219.05,29320356,"6,497,127,730.85"
11-May-2022,222.8,229.8,219.5,227.5,226.5,35097575,"7,908,727,961.20"
